doc,part,row,len
8840,0,2114,293
8841,0,1973,1133
8842,0,1970,169
8843,1,3751,100
8844,1,779,280
8845,1,8412,872
8846,1,993,897
8847,0,7629,99
8848,1,8534,194
8849,0,385,528
8850,1,5030,706
8851,1,2698,387
8852,1,3278,174
8853,1,8964,1277
8854,1,7200,671
8855,0,6691,236
8856,0,8018,955
8857,1,2775,108
8858,0,4707,81
8859,0,6029,658
8860,1,9350,729
8861,0,3151,354
8862,0,6446,99
8863,0,896,451
8864,0,1285,696
8865,1,3147,1845
8866,1,6684,868
8867,1,8305,451
8868,0,1850,670
8869,0,8803,591
8870,1,7350,151
8871,0,4128,1543
8872,1,2382,165
8873,0,4280,462
8874,0,7630,166
8875,1,4098,1074
8876,1,1143,106
8877,0,8793,131
8878,1,5954,1215
8879,1,1032,537
8880,0,3810,699
8881,1,7016,450
8882,0,3147,403
8883,1,5020,1131
8884,0,3953,514
8885,0,4814,2091
8886,0,2955,870
8887,1,2733,88
8888,1,8698,1469
8889,0,5917,443
8890,0,7594,81
8891,0,391,333
8892,1,6551,903
8893,1,144,910
8894,0,4217,1042
8895,0,5540,176
8896,0,2840,377
8897,0,9249,173
8898,1,6824,9637
8899,1,6218,382
8900,1,610,149
8901,1,2758,1498
8902,0,4250,159
8903,1,4124,154
8904,0,7222,247
8905,1,6445,812
8906,0,6872,193
8907,1,9245,390
8908,1,1694,294
8909,1,2140,2604
8910,1,1747,230
8911,0,4838,186
8912,1,2838,1035
8913,1,623,180
8914,1,4521,1657
8915,0,8289,810
8916,0,6406,442
8917,0,2513,287
8918,1,876,181
8919,1,5917,620
8920,0,3619,268
8921,0,1424,266
8922,0,623,577
8923,1,6359,276
8924,0,3359,779
8925,1,1478,151
8926,1,3614,605
8927,1,1980,1042
8928,0,5181,991
8929,0,6166,695
8930,0,6763,245
8931,0,7990,5926
8932,1,6455,244
8933,0,3089,316
8934,0,7290,1431
8935,1,9073,471
8936,0,6356,76
8937,1,5006,162
8938,0,1864,167
8939,0,559,619
8940,1,946,450
8941,1,9067,1114
8942,1,6801,208
8943,0,2597,311
8944,1,4356,563
8945,1,2048,5891
8946,0,705,837
8947,1,34,1771
8948,0,2669,302
8949,0,1183,92
8950,1,3835,644
8951,1,3007,1277
8952,1,269,249
8953,1,1566,1413
8954,0,5519,1378
8955,1,8870,196
8956,1,4234,380
8957,1,4762,518
8958,1,1208,923
8959,1,8930,856
8960,1,9247,143
8961,1,6826,1676
8962,0,6665,431
8963,1,521,162
8964,1,5632,504
8965,1,7407,503
8966,0,3819,664
8967,1,386,238
8968,1,2220,177
8969,1,7325,398
8970,0,5901,623
8971,1,7787,519
8972,0,5300,223
8973,1,1816,2297
8974,1,489,1163
8975,0,8759,242
8976,1,7663,1215
8977,0,9268,484
8978,0,6768,713
8979,0,4970,699
8980,1,6448,427
8981,1,3668,3447
8982,1,4443,1055
8983,1,4154,1471
8984,0,1179,634
8985,1,2670,582
8986,1,8512,363
8987,1,6047,416
8988,1,1775,1098
8989,1,6221,1754
8990,1,7862,835
8991,1,1164,362
8992,0,7997,867
8993,1,8336,237
8994,0,381,610
8995,0,4881,72
8996,1,3984,840
8997,0,6898,1656
8998,1,3162,473
8999,0,8271,1298
9000,0,5930,228
9001,1,4953,368
9002,1,7555,361
9003,1,7782,979
9004,0,6596,1307
9005,0,8199,785
9006,0,5152,129
9007,1,6928,223
9008,1,5504,557
9009,0,9000,932
9010,0,7464,135
9011,0,2717,136
9012,1,7895,1414
9013,1,5123,3544
9014,1,8107,313
9015,0,8640,160
9016,1,2287,437
9017,0,8432,414
9018,1,3406,719
9019,0,3204,706
9020,0,7197,134
9021,0,6474,166
9022,0,7472,334
9023,1,5141,369
9024,0,4831,629
9025,1,67,719
9026,0,8052,269
9027,1,4570,224
9028,0,3167,974
9029,0,9280,1366
9030,1,8541,118
9031,0,2626,200
9032,1,3771,441
9033,1,8196,3356
9034,0,5600,142
9035,0,2750,2795
9036,0,6716,477
9037,1,3014,863
9038,0,1240,2497
9039,1,906,224
9040,0,5881,285
9041,1,1965,400
9042,1,4853,688
9043,1,2389,673
9044,1,7942,746
9045,0,5674,938
9046,0,9155,2735
9047,0,5455,429
9048,1,6951,3018
9049,1,3918,75
9050,0,1799,107
9051,1,843,485
9052,1,720,892
9053,0,9109,1331
9054,1,2839,126
9055,1,3377,401
9056,1,2608,444
9057,0,225,2331
9058,0,5996,288
9059,0,4745,220
9060,1,8660,235
9061,1,6080,264
9062,0,6868,554
9063,0,1334,660
9064,0,6248,367
9065,0,5192,216
9066,0,6535,550
9067,0,2141,228
9068,1,1064,604
9069,1,6751,319
9070,1,4918,174
9071,0,3850,1020
9072,1,7937,1180
9073,0,5077,1386
9074,1,7678,316
9075,0,8676,341
9076,1,3103,915
9077,1,8298,435
9078,0,4899,2208
9079,0,5873,424
9080,1,8817,119
9081,0,6750,718
9082,1,7366,468
9083,0,1277,1029
9084,0,8609,300
9085,1,3604,898
9086,1,7540,447
9087,1,863,117
9088,0,1057,297
9089,1,599,1940
9090,1,7593,655
9091,1,4050,349
9092,1,189,112
9093,1,2259,1566
9094,1,990,1550
9095,1,252,245
9096,0,249,839
9097,1,9128,137
9098,1,3422,323
9099,1,6244,542
9100,1,5574,186
9101,0,2006,1327
9102,0,6934,1053
9103,1,2201,473
9104,1,3022,2406
9105,1,979,504
9106,1,9288,98
9107,0,9101,156
9108,1,1083,249
9109,1,7380,2992
9110,1,9004,1465
9111,0,8577,88
9112,0,652,245
9113,1,8539,445
9114,1,4916,353
9115,0,3959,602
9116,1,5567,2679
9117,1,3245,568
9118,0,8842,4675
9119,1,7003,181
9120,1,2291,635
9121,1,4011,582
9122,1,4225,2565
9123,0,1553,269
9124,1,5302,1221
9125,1,1413,162
9126,0,9377,111
9127,0,5170,973
9128,1,8526,504
9129,0,7939,516
9130,0,8884,288
9131,0,8998,310
9132,0,4569,207
9133,1,8656,3246
9134,0,1572,452
9135,0,860,913
9136,1,975,1281
9137,1,1744,1886
9138,1,1707,5316
9139,0,9162,89
9140,0,3485,300
9141,0,4012,97
9142,1,346,389
9143,0,1877,2763
9144,1,6125,971
9145,1,450,1654
9146,1,1152,262
9147,1,2857,1125
9148,0,4102,118
9149,0,4621,436
9150,1,2642,958
9151,1,8687,142
9152,1,5491,151
9153,0,4338,608
9154,0,2296,4233
9155,0,4581,1168
9156,0,4648,316
9157,0,3018,450
9158,0,7247,518
9159,0,5021,142
9160,1,9294,193
9161,0,2794,148
9162,1,2231,3231
9163,0,5251,775
9164,0,2198,735
9165,0,4078,299
9166,1,4101,1038
9167,0,2664,1103
9168,0,8590,268
9169,0,6877,1431
9170,0,7460,536
9171,0,6134,604
9172,1,392,521
9173,0,6108,1124
9174,0,947,5479
9175,1,2440,1131
9176,1,2068,1368
9177,1,523,238
9178,0,8968,409
9179,0,5831,1019
9180,1,563,100
9181,1,4526,459
9182,0,7261,136
9183,0,714,566
9184,0,7040,114
9185,0,5161,571
9186,0,4361,567
9187,1,8617,911
9188,0,7112,1078
9189,1,7323,296
9190,1,7776,823
9191,0,2378,429
9192,0,1216,1297
9193,1,8891,431
9194,1,9231,214
9195,0,1952,193
9196,1,9107,66
9197,1,8158,140
9198,0,3801,229
9199,0,979,531
9200,1,9340,687
9201,0,757,865
9202,1,3347,388
9203,0,5598,1107
9204,0,4676,270
9205,0,117,197
9206,0,6684,196
9207,1,4871,124
9208,1,7905,282
9209,1,2842,737
9210,1,2062,1872
9211,0,3042,622
9212,0,6363,334
9213,0,7259,152
9214,0,7102,5867
9215,1,1949,1782
9216,0,7749,408
9217,1,8361,669
9218,1,5996,480
9219,1,8650,576
9220,1,8358,948
9221,0,8418,1024
9222,1,4485,1318
9223,0,6677,912
9224,0,557,687
9225,1,6076,201
9226,0,9168,132
9227,1,2206,432
9228,0,4647,338
9229,0,2803,550
9230,0,5550,923
9231,1,1647,474
9232,1,9315,554
9233,0,8629,1708
9234,0,6766,407
9235,0,4801,113
9236,0,6279,231
9237,1,2390,2455
9238,1,4056,4342
9239,0,6971,626
9240,1,8095,347
9241,0,1709,238
9242,0,8625,913
9243,0,4105,872
9244,0,6482,1324
9245,1,3131,1102
9246,0,2504,243
9247,0,4545,493
9248,0,4053,197
9249,0,8348,375
9250,0,8716,540
9251,0,1062,414
9252,1,801,285
9253,0,8284,327
9254,0,7404,840
9255,0,6506,1997
9256,0,873,284
9257,1,2746,252
9258,1,8200,213
9259,0,5269,753
9260,1,3626,625
9261,1,5633,683
9262,0,7595,324
9263,1,2500,537
9264,0,8140,459
9265,0,820,248
9266,1,7544,1169
9267,1,4182,607
9268,1,6856,616
9269,0,6624,760
9270,1,2765,377
9271,0,1824,97
9272,0,7720,370
9273,1,8552,187
9274,1,4235,852
9275,1,4187,1469
9276,0,8360,146
9277,1,3671,1198
9278,1,6391,557
9279,1,1652,383
9280,1,6279,138
9281,1,75,708
9282,1,7041,309
9283,0,8286,153
9284,0,6770,128
9285,0,2782,1683
9286,1,1966,2326
9287,1,3881,106
9288,1,2814,151
9289,0,5703,213
9290,0,6025,337
9291,0,537,214
9292,1,673,308
9293,0,5363,186
9294,0,6964,159
9295,1,8005,180
9296,0,5949,167
9297,0,6395,452
9298,0,8161,506
9299,1,4069,405
9300,1,8521,311
9301,0,1672,972
9302,1,6325,45
9303,0,611,730
9304,1,8762,660
9305,0,7449,245
9306,1,6329,2085
9307,1,3469,440
9308,0,4735,140
9309,0,1620,346
9310,0,3731,799
9311,1,1368,605
9312,0,8475,3562
9313,1,8166,975
9314,1,3349,476
9315,1,986,537
9316,1,7677,240
9317,0,3345,240
9318,0,9321,565
9319,1,1910,1837
9320,0,1785,213
9321,1,770,952
9322,1,5732,1136
9323,0,969,454
9324,1,4450,253
9325,0,5164,507
9326,0,5273,565
9327,0,6412,1243
9328,0,4196,219
9329,1,1808,202
9330,1,8632,257
9331,1,8141,795
9332,1,5608,802
9333,1,7742,124
9334,0,2546,251
9335,1,1408,833
9336,1,9199,453
9337,0,9007,565
9338,1,8746,180
9339,1,1578,261
9340,1,3695,682
9341,1,1253,283
9342,0,8085,388
9343,0,9096,694
9344,0,6088,237
9345,1,1292,2112
9346,1,2216,652
9347,1,6939,435
9348,0,8012,137
9349,0,7057,683
9350,0,97,84
9351,1,5786,166
9352,1,2837,406
9353,1,6667,572
9354,0,7173,96
9355,0,7790,629
9356,0,8549,1202
9357,1,3587,328
9358,0,4405,240
9359,1,7007,1185
9360,0,5866,479
9361,1,7617,2445
9362,1,1335,239
9363,1,2080,335
9364,1,5507,219
9365,0,1284,6902
9366,0,6900,732
9367,0,8311,118
9368,0,3326,358
9369,1,6320,1096
9370,0,2084,2107
9371,1,3491,1066
9372,1,9389,460
9373,1,4216,78
9374,1,6760,419
9375,1,5434,126
9376,1,7477,969
9377,0,4793,213
9378,0,3870,873
9379,1,6704,300
9380,0,745,292
9381,1,2044,908
9382,1,8426,117
9383,0,1525,1727
9384,0,8,914
9385,0,5125,73
9386,0,6255,913
9387,0,2974,519
9388,0,3606,1048
9389,1,8607,933
9390,0,7881,2506
9391,1,4120,286
9392,1,3040,416
9393,1,4619,531
9394,1,2157,1048
9395,0,3323,435
9396,0,3565,609
9397,0,453,168
9398,1,3236,205
9399,0,3288,518
9400,1,2163,228
9401,0,6058,162
9402,0,1264,303
9403,1,5246,332
9404,0,8470,283
9405,1,6407,928
9406,0,3533,267
9407,0,1695,736
9408,1,6286,163
9409,0,767,725
9410,1,8709,278
9411,1,6187,164
9412,1,4759,162
9413,0,7679,699
9414,1,1805,65
9415,0,8929,628
9416,1,4237,396
9417,1,3613,187
9418,0,197,763
9419,0,233,1071
9420,0,7623,104
9421,1,1201,69
9422,1,3647,2661
9423,0,8240,220
9424,0,6004,207
9425,0,2582,575
9426,1,3263,169
9427,1,8275,787
9428,0,3858,164
9429,1,7346,982
9430,1,7456,465
9431,1,7293,414
9432,1,1929,361
9433,1,5978,350
9434,0,1822,79
9435,1,652,906
9436,1,2146,630
9437,1,4493,497
9438,1,146,150
9439,0,5724,494
9440,0,2410,888
9441,1,1214,190
9442,1,1071,685
9443,0,3784,277
9444,0,1434,788
9445,1,1576,1885
9446,0,6185,227
9447,0,3427,1145
9448,0,5690,245
9449,1,7297,2428
9450,0,2280,640
9451,0,1954,1171
9452,1,6848,103
9453,0,4501,151
9454,0,7446,961
9455,0,6755,426
9456,0,8944,2304
9457,1,9325,1291
9458,1,516,2598
9459,1,2049,204
9460,0,1507,403
9461,1,8000,255
9462,1,8584,619
9463,0,8848,364
9464,1,3512,168
9465,0,3173,1842
9466,0,7093,118
9467,0,8666,995
9468,1,8939,8508
9469,0,5698,182
9470,0,3946,2062
9471,0,9253,207
9472,1,6315,743
9473,1,2112,238
9474,0,5649,632
9475,0,3981,2125
9476,1,8020,771
9477,1,7172,380
9478,1,645,467
9479,0,6443,424
9480,1,8213,512
9481,1,1826,252
9482,0,8346,989
9483,1,3403,862
9484,1,1043,281
9485,0,2122,395
9486,0,6855,770
9487,1,8648,719
9488,0,7438,223
9489,0,2990,142
9490,1,8261,397
9491,1,8010,455
9492,0,5618,243
9493,0,7914,313
9494,1,1524,1020
9495,1,7466,578
9496,1,254,1111
9497,1,1752,1796
9498,1,8789,455
9499,1,8844,75
9500,0,2117,1149
9501,0,7302,147
9502,1,8090,704
9503,0,5421,370
9504,1,6664,271
9505,1,5287,579
9506,1,629,319
9507,1,3888,973
9508,1,6671,521
9509,0,3923,283
9510,0,6184,103
9511,1,3752,449
9512,0,2693,175
9513,0,2439,244
9514,1,4756,621
9515,1,2253,148
9516,0,3480,752
9517,1,6412,438
9518,1,2065,155
9519,0,2402,491
9520,1,7140,383
9521,0,6610,122
9522,0,5032,310
9523,1,2290,3768
9524,1,2613,364
9525,1,2692,726
9526,1,1983,2121
9527,0,8318,343
9528,0,1932,824
9529,0,9160,250
9530,0,1846,626
9531,1,7637,1135
9532,0,8896,121
9533,0,5367,135
9534,1,1484,2141
9535,0,7778,552
9536,0,7267,205
9537,0,8723,187
9538,0,8436,524
9539,1,6185,520
9540,1,487,1039
9541,0,8949,118
9542,1,8905,134
9543,1,5130,1299
9544,1,3462,1860
9545,0,7552,302
9546,0,2116,127
9547,0,8178,199
9548,1,290,149
9549,0,8833,553
9550,1,7714,1852
9551,0,2796,401
9552,1,5712,589
9553,1,4703,302
9554,0,9257,69
9555,1,5854,876
9556,0,7156,238
9557,1,1169,608
9558,0,9030,688
9559,0,8467,180
9560,0,8538,74
9561,0,1011,1220
9562,0,8630,902
9563,0,9214,674
9564,1,7938,201
9565,1,5131,609
9566,1,2612,241
9567,1,4523,210
9568,0,9189,121
9569,1,5477,408
9570,0,30,935
9571,1,7460,115
9572,0,3641,1186
9573,1,6440,435
9574,1,5136,358
9575,1,7875,1030
9576,1,161,160
9577,0,2164,1736
9578,0,3970,224
9579,0,4795,1479
9580,1,3683,151
9581,0,3651,613
9582,0,1332,176
9583,1,5663,60
9584,0,7901,361
9585,0,6181,251
9586,1,1945,894
9587,0,6119,180
9588,1,875,212
9589,0,3476,533
9590,1,9046,55
9591,0,6017,716
9592,1,9169,188
9593,1,1921,892
9594,1,376,538
9595,0,6590,696
9596,1,7124,576
9597,1,7461,243
9598,0,6939,140
9599,0,4335,1935
9600,1,2106,657
9601,1,8982,494
9602,0,7426,726
9603,1,1190,781
9604,0,6478,247
9605,0,6539,341
9606,1,893,521
9607,1,4784,633
9608,1,5537,347
9609,0,2108,3631
9610,1,6554,534
9611,0,6924,610
9612,1,4278,488
9613,0,4081,390
9614,1,7050,119
9615,1,3940,604
9616,1,6226,330
9617,0,2094,351
9618,1,4639,282
9619,1,3265,460
9620,0,7038,274
9621,1,866,112
9622,0,7269,231
9623,0,2321,276
9624,0,88,866
9625,0,4841,263
9626,0,914,6935
9627,1,8046,211
9628,0,2214,406
9629,0,8808,320
9630,0,3479,2269
9631,1,5331,750
9632,0,5372,139
9633,0,4523,173
9634,0,1469,185
9635,0,5448,1555
9636,1,102,932
9637,0,9355,125
9638,1,7246,8511
9639,0,7719,388
9640,0,7029,247
9641,1,4127,1498
9642,0,4798,238
9643,0,8127,1033
9644,0,7308,1176
9645,1,8575,111
9646,0,1323,277
9647,0,5530,356
9648,1,8451,928
9649,1,3896,2279
9650,1,6014,610
9651,1,8102,1055
9652,0,7099,415
9653,1,5413,1519
9654,1,7994,352
9655,0,924,83
9656,0,8826,493
9657,1,6394,711
9658,0,1944,1010
9659,0,3847,313
9660,1,8987,1064
9661,1,8911,1219
9662,1,3597,423
9663,1,2863,58
9664,0,9324,135
9665,1,4716,548
9666,0,6865,694
9667,1,2552,235
9668,0,1873,297
9669,0,7089,1715
9670,1,6416,1437
9671,1,2782,135
9672,0,9175,767
9673,1,5088,529
9674,0,9165,82
9675,1,7971,167
9676,1,3806,310
9677,0,1106,665
9678,1,8766,184
9679,1,4682,502
9680,1,6123,208
9681,1,3483,212
9682,0,7103,4099
9683,1,3838,104
9684,0,350,818
9685,1,1504,120
9686,0,3180,625
9687,1,3674,352
9688,1,2194,292
9689,0,3555,238
9690,0,4416,287
9691,1,6922,4402
9692,1,3710,100
9693,1,5234,342
9694,1,4656,378
9695,0,4407,842
9696,1,6002,542
9697,1,4298,855
9698,1,5097,456
9699,0,2899,267
9700,1,9203,221
9701,0,1136,420
9702,0,1526,207
9703,1,9013,238
9704,0,6480,3334
9705,1,3750,765
9706,1,3800,1349
9707,1,2177,558
9708,1,6675,591
9709,1,5983,330
9710,0,9237,1487
9711,1,6542,393
9712,0,761,2129
9713,0,4430,98
9714,0,2035,636
9715,0,1995,161
9716,0,618,507
9717,1,2414,412
9718,1,240,2027
9719,1,573,442
9720,1,3424,104
9721,0,953,597
9722,1,1806,958
9723,0,5171,695
9724,1,9144,91
9725,0,4966,377
9726,0,8586,195
9727,0,42,383
9728,1,2906,249
9729,1,5589,426
9730,1,756,290
9731,1,772,299
9732,1,5170,412
9733,1,4618,252
9734,1,5684,1010
9735,1,6255,2125
9736,1,7383,603
9737,0,2253,223
9738,0,6612,928
9739,1,6208,404
9740,1,8089,698
9741,0,2145,208
9742,1,1634,771
9743,1,2043,674
9744,1,3299,388
9745,1,1583,375
9746,1,4517,2768
9747,1,683,1265
9748,1,618,104
9749,1,1556,181
9750,1,8245,175
9751,1,4068,174
9752,0,1576,479
9753,1,3114,242
9754,0,5950,414
9755,1,5715,476
9756,0,7475,1227
9757,1,3738,60
9758,1,1114,1268
9759,0,8477,2370
9760,1,6891,107
9761,1,3489,1197
9762,0,4756,3396
9763,1,6018,392
9764,1,7321,419
9765,0,8474,240
9766,0,2873,138
9767,1,4472,258
9768,1,869,386
9769,1,7343,404
9770,1,2030,306
9771,0,5444,186
9772,1,5163,363
9773,1,8504,1619
9774,0,8461,717
9775,0,4137,168
9776,0,777,1649
9777,0,2136,2440
9778,1,2379,263
9779,0,7142,229
9780,0,8351,152
9781,0,2465,197
9782,0,2900,684
9783,0,8849,633
9784,0,4342,343
9785,1,3978,18573
9786,1,6785,320
9787,1,1391,568
9788,1,5514,660
9789,1,5640,418
9790,0,7414,430
9791,0,7880,734
9792,0,7816,568
9793,1,2534,376
9794,1,8125,287
9795,1,5777,1892
9796,0,2860,345
9797,1,5601,130
9798,0,2771,280
9799,1,7753,926
9800,1,8195,226
9801,1,1150,466
9802,1,2319,372
9803,0,1929,578
9804,1,8639,327
9805,0,4172,1531
9806,0,8846,338
9807,1,8354,2841
9808,1,7509,184
9809,0,8719,272
9810,0,176,157
9811,0,6344,137
9812,1,8974,1607
9813,0,4859,822
9814,0,2668,444
9815,1,1976,335
9816,0,4708,185
9817,1,1371,481
9818,0,4101,3970
9819,0,5578,2479
9820,1,9286,556
9821,1,4787,296
9822,1,1528,551
9823,1,5637,122
9824,1,6898,355
9825,1,753,114
9826,0,6337,602
9827,1,997,134
9828,0,2716,1248
9829,0,5818,390
9830,1,4976,67
9831,1,4142,822
9832,1,172,5925
9833,0,2526,182
9834,1,2151,328
9835,1,7658,274
9836,0,8060,587
9837,0,3385,7479
9838,1,7252,497
9839,1,9296,197
9840,1,9133,1646
9841,0,3410,200
9842,0,1849,196
9843,1,2056,180
9844,1,937,560
9845,0,7634,958
9846,1,428,1616
9847,1,8486,1246
9848,0,8429,510
9849,1,1470,599
9850,1,6672,228
9851,1,8439,2948
9852,0,1528,96
9853,0,9072,125
9854,0,9210,246
9855,0,1755,559
9856,0,7454,323
9857,1,4380,1129
9858,1,2260,128
9859,1,5177,456
9860,0,601,150
9861,0,8825,208
9862,1,7702,753
9863,1,5548,1274
9864,1,6145,103
9865,1,4496,2332
9866,0,2545,578
9867,1,8372,917
9868,1,1751,328
9869,1,5525,80
9870,0,823,425
9871,0,5218,250
9872,1,7306,868
9873,1,2362,377
9874,0,180,349
9875,1,3906,1912
9876,1,3832,1095
9877,1,533,499
9878,0,6416,1203
9879,0,6219,973
9880,0,1490,1614
9881,0,6276,1018
9882,0,6130,3302
9883,0,6038,592
9884,0,4693,153
9885,1,5115,604
9886,1,8836,474
9887,1,3653,623
9888,0,1909,1407
9889,1,5279,261
9890,0,7952,185
9891,1,4928,159
9892,0,279,562
9893,1,6866,348
9894,0,4435,118
9895,1,3744,401
9896,1,6389,357
9897,0,7708,514
9898,0,6364,228
9899,1,4203,259
9900,0,6163,129
9901,1,2626,287
9902,1,2834,750
9903,1,7019,3507
9904,1,4527,788
9905,1,2469,263
9906,0,6192,628
9907,1,1570,619
9908,0,3885,10800
9909,1,8944,1996
9910,0,5387,138
9911,0,9299,16537
9912,0,5651,322
9913,0,960,1627
9914,1,5839,426
9915,0,4667,133
9916,0,8082,429
9917,1,5695,767
9918,0,1592,210
9919,1,4277,627
9920,1,6645,293
9921,1,8684,461
9922,0,9307,414
9923,1,1879,303
9924,0,3493,1130
9925,1,3986,8515
9926,0,8317,725
9927,1,2021,337
9928,1,5128,971
9929,0,6710,1155
9930,0,6583,529
9931,0,6787,336
9932,0,8062,924
9933,1,886,1484
9934,0,7394,151
9935,1,7595,432
9936,1,1121,531
9937,1,7094,252
9938,1,3956,701
9939,0,3481,1197
9940,0,6809,559
9941,1,2193,220
9942,1,9141,6272
9943,0,6844,1583
9944,1,8254,687
9945,1,6797,533
9946,1,4006,426
9947,1,3809,148
9948,1,3313,815
9949,0,9127,314
9950,0,4118,2139
9951,1,5641,132
9952,0,6103,425
9953,0,493,169
9954,0,6811,272
9955,0,5410,1222
9956,1,2109,286
9957,1,3381,170
9958,1,2443,214
9959,0,8273,420
9960,1,8349,509
9961,1,3154,127
9962,0,3620,750
9963,0,7683,557
9964,0,7636,165
9965,1,1994,205
9966,1,5224,2473
9967,0,8787,500
9968,0,6059,107
9969,0,2792,221
9970,1,8286,191
9971,0,6754,927
9972,0,7520,711
9973,1,600,545
9974,1,7949,1206
9975,1,4868,79
9976,0,793,129
9977,0,301,430
9978,0,8421,539
9979,0,464,142
9980,1,2372,97
9981,1,5050,791
9982,0,2245,1719
9983,1,7208,286
9984,0,682,439
9985,0,4594,142
9986,1,6651,247
9987,1,3087,340
9988,1,3341,836
9989,0,2458,2176
9990,1,3944,1390
9991,1,507,804
9992,1,3182,157
9993,1,3998,162
9994,1,6518,1421
9995,1,5288,683
9996,1,3192,999
9997,0,6473,1248
9998,1,1404,1539
9999,0,702,605
10000,1,1159,190
10001,1,8694,311
10002,1,611,173
10003,1,4369,4390
10004,1,7880,757
10005,1,427,108
10006,1,2209,574
10007,0,3425,580
10008,0,8731,1523
10009,1,4854,222
10010,0,3012,3681
10011,1,2308,3985
10012,1,8402,681
10013,1,4043,716
10014,1,6862,191
10015,0,1095,1270
10016,1,3074,1953
10017,1,8722,188
10018,1,7406,367
10019,0,7667,703
10020,1,279,349
10021,1,3176,340
10022,0,7023,229
10023,1,5870,391
10024,1,4397,969
10025,1,6870,5211
10026,1,5421,98
10027,0,7845,292
10028,1,2490,104
10029,0,6807,460
10030,0,3609,989
10031,0,576,70
10032,1,8640,1377
10033,1,4630,1432
10034,0,3632,244
10035,0,8869,1468
10036,0,677,356
10037,0,2649,145
10038,1,4341,96
10039,1,2953,1772
10040,1,566,227
10041,1,3467,90
10042,1,3518,705
10043,0,4210,185
10044,1,9122,124
10045,1,5205,597
10046,1,1040,718
10047,0,3504,382
10048,0,3362,630
10049,0,4437,3138
10050,0,7343,13797
10051,0,8054,1155
10052,0,1390,125
10053,0,6526,820
10054,0,8773,823
10055,0,8684,842
10056,0,2911,1167
10057,1,8160,155
10058,1,7392,867
10059,0,8186,2178
10060,1,3194,99
10061,0,5297,83
10062,0,3571,1774
10063,1,527,150
10064,0,6682,206
10065,0,7486,953
10066,1,632,242
10067,1,3251,60
10068,0,615,149
10069,0,7188,137
10070,1,8921,130
10071,1,1309,761
10072,1,454,403
10073,0,6249,317
10074,0,4817,2618
10075,1,9330,433
10076,1,248,1337
10077,1,3564,297
10078,1,1294,790
10079,1,2570,487
10080,0,6884,93
10081,1,7134,203
10082,1,1535,1498
10083,0,4306,615
10084,1,2358,2347
10085,1,7533,528
10086,1,4241,221
10087,0,701,2205
10088,1,315,617
10089,0,6546,256
10090,1,4920,162
10091,0,3019,104
10092,1,4941,463
10093,1,5108,622
10094,1,51,210
10095,1,71,294
10096,1,6701,726
10097,0,5382,422
10098,1,2192,197
10099,0,8564,292
10100,0,5065,258
10101,0,7650,591
10102,0,1756,192
10103,1,1399,183
10104,1,4657,275
10105,0,5863,135
10106,1,3819,1246
10107,1,9317,2306
10108,1,6508,363
10109,0,8354,428
10110,0,7557,303
10111,1,5734,701
10112,0,1750,295
10113,1,8099,2196
10114,0,3315,1570
10115,0,8355,840
10116,0,58,386
10117,0,1598,598
10118,1,7619,156
10119,0,8844,1880
10120,0,8780,335
10121,0,3758,141
10122,0,8762,306
10123,0,6599,367
10124,0,2032,653
10125,1,238,1694
10126,0,1981,2237
10127,0,5076,143
10128,0,2039,604
10129,0,4284,133
10130,1,7367,481
10131,0,734,187
10132,1,4567,99
10133,0,3227,484
10134,0,3394,440
10135,0,2692,317
10136,0,1898,556
10137,1,5003,378
10138,1,8764,376
10139,0,2283,241
10140,0,4977,701
10141,0,7309,288
10142,1,164,666
10143,0,659,779
10144,1,3862,662
10145,1,9302,408
10146,0,6232,5970
10147,0,3103,889
10148,0,4408,126
10149,0,4625,5173
10150,0,3575,1684
10151,0,5568,1469
10152,1,2330,472
10153,1,7044,128
10154,1,2743,297
10155,1,4563,232
10156,0,262,360
10157,1,4181,220
10158,0,8297,335
10159,1,5380,89
10160,1,1913,187
10161,0,2474,230
10162,1,449,243
10163,0,9028,1298
10164,1,5151,288
10165,0,2837,303
10166,1,1468,286
10167,1,1898,708
10168,0,446,693
10169,1,607,574
10170,0,1417,987
10171,1,7547,157
10172,0,5555,258
10173,1,2183,203
10174,0,7131,186
10175,0,6048,343
10176,0,4730,1233
10177,0,7500,303
10178,1,384,346
10179,1,1196,1110
10180,1,3972,585
10181,0,6242,107
10182,0,3675,764
10183,1,7188,291
10184,0,8328,616
10185,0,2775,934
10186,1,6404,90
10187,1,5457,754
10188,0,2251,1113
10189,1,5015,531
10190,1,3338,1251
10191,0,8404,3809
10192,0,486,587
10193,1,865,505
10194,1,1774,408
10195,1,2357,905
10196,0,7675,169
10197,0,6120,401
10198,0,8745,443
10199,1,1301,196
10200,1,8723,896
10201,1,2957,271
10202,0,3864,205
10203,1,8696,3447
10204,1,4672,780
10205,0,3438,940
10206,0,109,287
10207,1,8682,604
10208,1,8839,1047
10209,0,3764,466
10210,1,5323,745
10211,0,1616,443
10212,1,5181,794
10213,1,6873,250
10214,1,2513,236
10215,0,4684,4503
10216,1,9050,754
10217,1,1813,501
10218,0,6072,162
10219,1,2155,2973
10220,1,506,219
10221,0,1686,231
10222,0,6260,529
10223,0,3617,319
10224,1,5386,317
10225,0,2194,321
